user_id,activity_class,x,y,z
685,jogging,-2.26,3.64,-9.765789,normalActivity
685,jogging,-10.5,2.83,5.7477865,normalActivity
685,jogging,-14.6,5.22,-3.8681788,normalActivity
685,jogging,-16.13,9.38,-3.255263,normalActivity
685,jogging,-17.82,17.73,-0.9942854,normalActivity
685,jogging,-6.05,17.54,-5.5571017,normalActivity
685,jogging,5.79,7.93,12.217452,normalActivity
685,jogging,1.8,2.64,-0.10896278,normalActivity
685,jogging,5.33,2.15,0.50395286,normalActivity
685,jogging,5.01,0.04,-0.0,normalActivity
685,jogging,-14.86,17.86,-8.240311,normalActivity
685,jogging,-3.83,2.03,-7.8861814,normalActivity
685,jogging,0.42,-0.95,-7.4639506,normalActivity
685,jogging,6.09,-1.46,-7.3549876,normalActivity
685,jogging,4.25,-1.08,-2.1792557,normalActivity
685,jogging,1.14,-2.14,-0.53119355,normalActivity
685,jogging,-18.16,15.24,-12.340035,normalActivity
685,jogging,-18.5,11.84,-1.2258313,normalActivity
685,jogging,5.67,4.56,4.1814466,normalActivity
685,jogging,5.67,4.56,4.1814466,normalActivity
685,jogging,2.3,1.54,0.23154591,normalActivity
685,jogging,-15.89,17.92,-9.275456,normalActivity
685,jogging,-19.5,17.73,-3.8273177,normalActivity
685,jogging,-7.7,-0.15,9.697687,normalActivity
685,jogging,-4.4,-0.65,-6.238119,normalActivity
685,jogging,-0.19,-4.25,-6.3607025,normalActivity
685,jogging,5.09,-1.14,-4.5219555,normalActivity
685,jogging,6.51,-1.76,-2.8330324,normalActivity
685,jogging,1.04,-3.76,-4.0180025,normalActivity
685,jogging,-19.61,16.36,-1.9885708,normalActivity
685,jogging,-18.85,14.37,-1.3756552,normalActivity
685,jogging,-5.9,15.13,-3.9499009,normalActivity
685,jogging,0.5,10.84,11.454713,normalActivity
685,jogging,0.08,4.33,1.1849703,normalActivity
685,jogging,5.52,3.26,0.95342433,normalActivity
685,jogging,5.13,1.23,-0.7218784,normalActivity
685,jogging,-3.45,9.19,-1.920469,normalActivity
685,jogging,-19.61,19.34,-7.6954966,normalActivity
685,jogging,-14.56,1.8,12.408136,normalActivity
685,jogging,-7.89,0.34,-3.5276701,normalActivity
685,jogging,-2.72,-2.37,-6.701211,normalActivity
685,jogging,5.13,-0.08,-7.04172,normalActivity
685,jogging,5.98,2.68,-3.0237172,normalActivity
685,jogging,1.95,-2.53,-0.5720546,normalActivity
685,jogging,-10.27,5.86,-9.697687,normalActivity
685,jogging,-19.61,0.72,8.349273,normalActivity
685,jogging,-8.24,6.93,-1.4982382,normalActivity
685,jogging,-1.69,10.73,6.238119,normalActivity
685,jogging,-3.11,3.95,0.313268,normalActivity
685,jogging,6.4,5.94,8.689782,normalActivity
685,jogging,3.41,3.53,-2.4108016,normalActivity
685,jogging,-16.97,14.79,-10.079058,normalActivity
685,jogging,-19.61,3.87,-9.80665,normalActivity
685,jogging,-7.97,0.8,13.293459,normalActivity
685,jogging,-5.71,-1.14,-7.6273947,normalActivity
685,jogging,0.08,-2.22,-5.597963,normalActivity
685,jogging,3.91,-0.95,-4.7126403,normalActivity
685,jogging,9.15,3.21,4.903325,normalActivity
685,jogging,5.56,-6.09,-3.9771416,normalActivity
685,jogging,-13.78,0.23,-8.117727,normalActivity
685,jogging,-19.61,-8.27,1.0351465,normalActivity
685,jogging,-6.93,14.02,6.2789803,normalActivity
685,jogging,-3.79,4.71,2.8738933,normalActivity
685,jogging,-19.61,5.48,-6.742072,normalActivity
685,jogging,-12.18,-4.14,13.906375,normalActivity
685,jogging,-5.43,-3.95,-3.7864566,normalActivity
685,jogging,-1.04,-3.21,-5.09401,normalActivity
685,jogging,5.24,-2.6,-6.66035,normalActivity
685,jogging,4.37,2.98,0.040861044,normalActivity
685,jogging,2.68,-1.08,-2.4516625,normalActivity
685,jogging,-5.41,-6.24,-5.6660647,normalActivity
685,jogging,-19.61,-11.88,0.14982383,normalActivity
685,jogging,-14.1,1.42,-1.4573772,normalActivity
685,jogging,-6.17,8.62,8.390134,normalActivity
685,jogging,-5.52,4.02,0.6537767,normalActivity
685,jogging,0.31,4.33,2.4516625,normalActivity
685,jogging,3.02,4.79,0.6537767,normalActivity
685,jogging,-2.14,5.79,-3.7864566,normalActivity
685,jogging,-19.61,2.49,-5.706926,normalActivity
685,jogging,-17.58,-8.81,3.9090397,normalActivity
685,jogging,-8.77,-4.94,-1.1168685,normalActivity
685,jogging,-0.65,-3.57,-6.510526,normalActivity
685,jogging,4.67,-1.65,-6.510526,normalActivity
685,jogging,6.02,2.72,1.56634,normalActivity
685,jogging,4.18,0.08,-4.5628166,normalActivity
685,jogging,1.08,-7.08,-1.2666923,normalActivity
685,jogging,-19.57,-12.41,-5.47538,normalActivity
685,jogging,-19.42,-0.42,-1.1168685,normalActivity
685,jogging,-10.65,5.86,8.240311,normalActivity
685,jogging,-8.66,5.48,1.0760075,normalActivity
685,jogging,0.38,4.25,2.1792557,normalActivity
685,jogging,2.79,5.05,0.6946377,normalActivity
685,jogging,2.96,5.37,-2.4108016,normalActivity
685,jogging,-17.27,2.45,-1.920469,normalActivity
685,jogging,-18.16,-10.23,3.990762,normalActivity
685,jogging,-6.28,-7.21,-0.61291564,normalActivity
685,jogging,-1.88,-5.24,-6.1291566,normalActivity
685,jogging,3.57,-4.86,-7.164303,normalActivity
685,jogging,5.18,0.15,-1.607201,normalActivity
685,jogging,5.94,1.42,-3.5276701,normalActivity
685,jogging,-0.72,-1.84,-2.9147544,normalActivity
685,jogging,-16.17,-13.44,-14.015338,normalActivity
685,jogging,-19.61,-7.35,1.0351465,normalActivity
685,jogging,-12.18,5.56,5.325556,normalActivity
685,jogging,-9.19,6.74,1.334794,normalActivity
685,jogging,-0.99,4.75,1.56634,normalActivity
685,jogging,2.79,5.43,1.6480621,normalActivity
